case,model,representation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,7,1,0.850000,1,0.600000,0,1,0.142857,0,0,7421,7254.849280,,2995,,811,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,3,15,1,0.900000,0.533333,0.473684,0,1,0.066667,0,0,10289,10122.438698,,2995,,882,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,4,13,1,0.900000,0.615385,0.533333,0,1,0,0,0,6383,6208.473267,,2995,,665,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,5,18,1,1,0.500000,0.370370,0,1,0,0,0,11883,11717.679548,,2995,,968,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,20,1,0.900000,0.400000,0.384615,0,1,0.050000,0,0,11522,11258.526386,,2995,,890,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v2,low,1,ok,true,true,4,18,1,0.900000,0.444444,0.360000,0,1,0.055556,0,0,10956,10373.672997,,3915,,879,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v2,low,2,ok,true,true,4,22,1,1,0.409091,0.333333,0,1,0.045455,0,0,15243,15014.949109,,3915,,1136,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v2,low,3,ok,true,true,5,15,1,0.850000,0.533333,0.440000,0,1,0,0,0,13511,13225.720658,,3915,,1013,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v2,low,4,ok,true,true,4,15,1,0.900000,0.533333,0.454545,0,1,0,0,0,8392,8144.930166,,3915,,855,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v2,low,5,parse_failure,false,false,0,0,,,,,0,,,0,0,11996,11798.754403,,3915,,1050,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,13,1,0.904762,0.538462,0.533333,0.250000,0,0.153846,0,0,7758,7592.551556,,2911,,687,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,3,9,1,0.904762,0.777778,0.700000,0,0,0.111111,0,0,6022,5682.719120,,2911,,536,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,6,12,1,0.952381,0.666667,0.392857,0,0,0.083333,0,0,9525,9240.255618,,2911,,796,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,3,8,1,0.761905,0.750000,0.666667,0,0,0.250000,0,0,7985,7718.095080,,2911,,528,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,11,1,0.809524,0.636364,0.416667,0,0,0.181818,0,0,7160,6961.274855,,2911,,843,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v2,low,1,ok,true,true,5,16,1,0.904762,0.437500,0.444444,0,0,0.125000,0,0,8859,8691.231448,,3530,,876,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v2,low,2,ok,true,true,4,14,1,0.904762,0.500000,0.437500,0,0,0.071429,0,0,9515,9109.398025,,3530,,833,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v2,low,3,ok,true,true,4,20,1,0.952381,0.400000,0.400000,0,0,0.050000,0,0,10543,10300.827724,,3530,,906,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v2,low,4,ok,true,true,5,15,1,0.761905,0.400000,0.368421,0.250000,0,0.333333,0,0,10440,9949.630441,,3530,,860,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v2,low,5,ok,true,true,4,21,1,0.952381,0.380952,0.380952,0,0,0.142857,0,0,17495,17290.749892,,3530,,1495,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,12,1,0.722222,0.500000,0.458333,0,1,0.083333,0,0,6856,6629.292063,,2453,,752,,,stop
