dedupe,rankBy,limit,scope,weightedRecall,microPrecision,noiseRate,evidencePrecision,selectedClaims,retainedRatio
false,model-order,"{""kind"":""all""}",all,0.9454545454545454,0.5,0.14285714285714285,0.5,84,1
false,model-order,"{""kind"":""all""}",real,0.9210526315789473,0.4918032786885246,0.13114754098360656,0.4925373134328358,61,1
false,model-order,"{""kind"":""top-k"",""k"":4}",all,0.4909090909090909,0.6060606060606061,0.06060606060606061,0.6060606060606061,33,0.39285714285714285
false,model-order,"{""kind"":""top-k"",""k"":4}",real,0.32894736842105265,0.625,0,0.625,16,0.26229508196721313
false,model-order,"{""kind"":""top-k"",""k"":6}",all,0.6090909090909091,0.5813953488372093,0.06976744186046512,0.5681818181818182,43,0.5119047619047619
false,model-order,"{""kind"":""top-k"",""k"":6}",real,0.4605263157894737,0.5833333333333334,0.041666666666666664,0.56,24,0.39344262295081966
false,model-order,"{""kind"":""top-k"",""k"":8}",all,0.6909090909090909,0.5660377358490566,0.09433962264150944,0.5454545454545454,53,0.6309523809523809
false,model-order,"{""kind"":""top-k"",""k"":8}",real,0.5526315789473685,0.5625,0.09375,0.5294117647058824,32,0.5245901639344263
false,model-order,"{""kind"":""top-k"",""k"":10}",all,0.7727272727272727,0.5555555555555556,0.12698412698412698,0.5507246376811594,63,0.75
false,model-order,"{""kind"":""top-k"",""k"":10}",real,0.6710526315789473,0.575,0.1,0.5652173913043478,40,0.6557377049180327
false,model-order,"{""kind"":""top-k"",""k"":12}",all,0.8454545454545455,0.5588235294117647,0.11764705882352941,0.5540540540540541,68,0.8095238095238095
false,model-order,"{""kind"":""top-k"",""k"":12}",real,0.7763157894736842,0.5777777777777777,0.08888888888888889,0.5686274509803921,45,0.7377049180327869
false,model-order,"{""kind"":""top-k"",""k"":14}",all,0.8727272727272727,0.5416666666666666,0.125,0.5384615384615384,72,0.8571428571428571
false,model-order,"{""kind"":""top-k"",""k"":14}",real,0.8157894736842105,0.5510204081632653,0.10204081632653061,0.5454545454545454,49,0.8032786885245902
false,model-order,"{""kind"":""top-k"",""k"":16}",all,0.8727272727272727,0.5131578947368421,0.11842105263157894,0.5121951219512195,76,0.9047619047619048
false,model-order,"{""kind"":""top-k"",""k"":16}",real,0.8157894736842105,0.5094339622641509,0.09433962264150944,0.5084745762711864,53,0.8688524590163934
false,model-order,"{""kind"":""top-k"",""k"":20}",all,0.9454545454545454,0.5121951219512195,0.13414634146341464,0.5113636363636364,82,0.9761904761904762
false,model-order,"{""kind"":""top-k"",""k"":20}",real,0.9210526315789473,0.5084745762711864,0.11864406779661017,0.5076923076923077,59,0.9672131147540983
false,model-order,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.5181818181818182,0.6111111111111112,0.05555555555555555,0.6111111111111112,36,0.42857142857142855
false,model-order,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.4473684210526316,0.5833333333333334,0,0.5833333333333334,24,0.39344262295081966
false,model-order,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6,0.5909090909090909,0.06818181818181818,0.5909090909090909,44,0.5238095238095238
false,model-order,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.5263157894736842,0.5483870967741935,0.03225806451612903,0.5483870967741935,31,0.5081967213114754
false,model-order,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.6545454545454545,0.5686274509803921,0.09803921568627451,0.5576923076923077,51,0.6071428571428571
